;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
45;10.0;7.0;10.0;"[14.950616  14.721279  14.372873  13.96549   13.520629  13.396199
 13.36706   13.5026045 13.821414  13.782309  13.631443  13.575508
 13.440964  13.627249  13.761712  14.114348  14.407346  14.746908
 15.67124   16.75381   18.358236  19.972486  21.777285  23.852953
 26.13217   28.710032  31.183317  33.709324  35.555935  37.12312
 38.173275  38.88094   39.14601   38.96711   38.662807  37.721508
 36.835136  36.0341    35.104214  34.00259   32.93175   31.978052
 31.08687   30.385353  29.982365  29.477194  29.027552  28.779623
 28.95053   28.92962   29.028816  29.449026  29.945353  30.584135
 31.154501  31.666662  31.852133  32.27252   32.42737   32.069843
 31.473822  30.866125  30.808126  30.737257  30.64953   30.429346
 30.453196  30.66496   30.961744  31.111855  31.33152   31.586678
 31.696613  31.96587   32.0434    32.071686  32.319798  32.620888
 32.72246   32.57457   32.27107   31.985914  31.468243  30.979805
 30.078331  28.898104  27.484926  26.17414   25.021639  23.88912
 23.001036  22.140726  21.437305  20.851477  20.457497  20.147905 ]";58.47430512343823;26.606579303741455
46;10.0;7.0;10.0;"[15.143628  14.939641  14.665939  14.422048  13.982654  13.9755125
 14.035652  14.127158  14.369231  14.198007  13.814267  13.431312
 13.177073  13.068196  13.242343  13.25954   13.281206  13.636778
 14.123389  14.980561  16.383938  17.8535    19.689703  21.975374
 24.573856  27.510536  30.68834   33.7094    36.470146  38.82861
 40.727474  42.317127  43.39466   44.16281   44.56793   44.494236
 44.072388  43.845432  43.31061   42.59652   41.81068   40.854904
 40.123173  39.431454  38.83647   38.27327   37.759148  37.221127
 37.034496  36.76471   36.44151   36.445293  36.404835  36.502995
 36.455166  36.35337   36.077816  35.831646  35.34562   34.61117
 33.603493  32.528336  31.902096  31.515553  31.22422   30.878942
 30.71711   30.82198   31.13832   31.560253  31.99984   32.634895
 33.16296   33.82073   34.416958  34.84911   35.51798   36.198105
 36.578293  36.74178   36.668934  36.49898   36.089962  35.561398
 34.62803   33.327568  31.674667  30.052282  28.47894   26.933598
 25.540257  24.186745  23.006107  21.926018  21.138992  20.463085 ]";49.88219325684105;26.130629539489746
47;10.0;7.0;10.0;"[14.478306  13.844217  13.16053   12.383028  11.477428  10.974436
 10.639105  10.496164  10.567898  10.268273   9.831821   9.643272
  9.37476    9.3775015  9.518654   9.599622   9.608471   9.813627
 10.13637   10.822447  11.870672  13.052534  14.760722  16.743132
 19.15065   22.037334  24.941105  28.022322  30.676224  32.965397
 34.904316  36.461582  37.524006  38.412663  38.775703  38.696407
 38.37789   38.076084  37.564445  36.714073  35.778847  34.741844
 33.802357  32.966286  32.21915   31.413189  30.631746  30.07106
 29.717358  29.45752   29.15374   29.120802  29.208153  29.319504
 29.456459  29.442314  29.272682  29.184706  28.880486  28.228628
 27.29291   26.58939   26.36976   26.298824  26.152626  26.099468
 26.162642  26.354992  26.765928  27.184124  27.6559    28.200394
 28.711338  29.401886  29.917667  30.304066  30.898394  31.498945
 31.797699  31.906536  31.7311    31.466932  30.908302  30.224953
 29.12622   27.573917  25.706738  23.77217   22.182768  20.633759
 19.35144   18.103104  16.960564  15.921007  15.031666  14.220564 ]";83.55355387460118;26.122366666793823
48;10.0;7.0;10.0;"[13.934695  13.019371  12.057279  10.889451   9.9023285  9.183655
  8.749015   8.428562   8.356093   8.088893   7.8601747  7.669428
  7.6051564  7.8851175  8.13387    8.401352   8.573664   8.898842
  9.32554   10.177129  11.37717   12.647015  14.475604  16.586868
 19.051367  21.737074  24.646465  27.51518   29.905468  31.909483
 33.51778   34.75866   35.52428   36.07281   36.242058  35.895424
 35.445576  35.03493   34.426456  33.648617  32.715584  31.78517
 30.87755   30.062067  29.480581  28.652164  27.909338  27.341074
 26.961462  26.5796    26.302197  26.119246  26.159204  26.201702
 26.118979  26.10682   25.746397  25.617613  25.186968  24.511179
 23.709093  22.834398  22.473314  22.409994  22.222935  22.150213
 22.283258  22.539968  22.990534  23.537424  24.044958  24.613049
 25.064669  25.709612  26.220192  26.59666   27.190123  27.773096
 28.18326   28.315516  28.332472  28.184275  27.81795   27.381437
 26.506454  25.341223  23.837738  22.343327  20.895308  19.519026
 18.276882  17.062775  15.956596  14.891276  13.99859   13.144399 ]";80.06798685942262;26.388991594314575
49;10.0;7.0;10.0;"[14.464545  13.785601  13.1050005 12.309856  11.413035  11.01111
 10.610578  10.475896  10.3785925  9.902473   9.551705   9.017589
  8.642338   8.674255   8.670662   8.726658   8.832157   8.995346
  9.429534  10.146196  11.252134  12.619329  14.120891  16.051874
 18.558344  21.321524  24.43594   27.626453  30.392447  32.991985
 35.182446  37.05507   38.350327  39.38751   39.963066  40.010998
 39.748905  39.501762  38.92546   38.067463  37.14431   36.156624
 35.397472  34.56913   34.06873   33.48162   32.90435   32.509544
 32.198853  31.958006  31.848505  31.773514  31.790222  31.990505
 32.019394  32.06381   31.979982  31.815947  31.567102  30.99063
 30.18376   29.352764  28.77128   28.58173   28.332384  27.96776
 27.901976  28.023788  28.222933  28.600042  28.997145  29.414452
 29.798742  30.406984  30.84223   31.136896  31.648977  32.18136
 32.448044  32.527782  32.459183  32.288177  31.86718   31.388132
 30.571714  29.30553   27.807728  26.240244  24.76594   23.25123
 21.905653  20.529024  19.279022  18.090288  17.09275   16.161581 ]";83.41087529654546;26.57222294807434
50;10.0;7.0;10.0;"[12.924382  11.525412  10.125746   8.858706   7.758324   7.013569
  6.503442   6.615404   6.753375   6.613275   6.4531646  6.273455
  6.090361   6.15935    6.3454595  6.5383716  6.543572   6.6203876
  6.8902917  7.1695476  7.89456    8.836386  10.1615095 11.896602
 14.07092   16.708067  19.625633  22.42608   24.902222  27.20675
 28.881773  30.321415  31.252287  31.88483   32.206535  31.893755
 31.534548  31.125994  30.46729   29.664305  28.695105  27.600605
 26.544327  25.688404  24.878872  23.965971  23.16024   22.448135
 22.050282  21.640453  21.38536   21.334192  21.48661   21.709785
 21.93781   22.086632  21.944937  22.036802  21.822683  21.267904
 20.524433  19.780205  19.473982  19.36632   19.316824  19.239914
 19.399271  19.619522  20.121918  20.592588  20.963919  21.538181
 21.958479  22.603933  23.139093  23.547026  24.165699  24.845606
 25.350052  25.649788  25.832483  25.842949  25.5913    25.141418
 24.305075  23.035727  21.354029  19.612873  17.877047  16.198635
 14.675638  13.236852  11.909937  10.592486   9.461826   8.512338 ]";57.14085487736149;26.677353382110596
51;10.0;7.0;10.0;"[21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714 21.259714
 21.259714 21.259714 21.259714 21.259714 21.259714]";-5.375124233668505;27.138708114624023
52;10.0;7.0;10.0;"[14.721598  14.29109   13.815212  13.070969  12.271147  11.825682
 11.5744095 11.294111  11.114725  10.8012085 10.283937   9.929556
  9.797281   9.791655   9.869579   9.983979   9.946376  10.135284
 10.503323  11.042486  12.257344  13.581411  15.297052  17.515297
 20.201054  23.227238  26.672306  30.13639   33.104153  35.977993
 38.231926  40.180054  41.552822  42.536446  43.098106  42.96705
 42.686203  42.320366  41.60286   40.658195  39.59552   38.44447
 37.25662   36.223785  35.257767  34.27574   33.375755  32.52913
 31.979208  31.407356  30.988916  30.696424  30.650219  30.606056
 30.49255   30.457714  30.164505  29.948862  29.46286   28.735558
 27.947666  27.354208  27.18285   27.310974  27.421455  27.39641
 27.719067  28.010902  28.371027  28.961983  29.501236  30.153168
 30.82114   31.593964  32.265606  32.81147   33.58554   34.365517
 34.832058  35.060524  35.090824  34.89271   34.426823  33.773247
 32.65448   31.03305   29.00282   26.938927  25.067493  23.360012
 21.824116  20.375717  19.102081  17.899963  16.920502  15.976256 ]";74.65466700064437;26.989994049072266
53;10.0;7.0;10.0;"[14.58783   14.132704  13.4769745 12.706331  11.930851  11.493537
 11.154791  10.935436  10.870575  10.526434  10.111827   9.730628
  9.517078   9.533661   9.628111   9.767176   9.930592  10.187759
 10.689003  11.494825  12.748135  13.972972  15.66156   17.773544
 20.07484   22.722267  25.613308  28.390886  30.779768  32.930286
 34.613255  35.94417   36.692795  37.30333   37.442375  37.064964
 36.62215   36.157227  35.50589   34.593006  33.686466  32.72249
 31.790812  30.972538  30.389141  29.690762  28.940601  28.42925
 28.083858  27.762064  27.426144  27.30185   27.225533  27.200144
 27.289011  27.172523  26.905186  26.690298  26.345097  25.679607
 24.913092  24.189407  23.957882  24.04432   24.071844  24.035513
 24.224464  24.517834  24.90016   25.304827  25.762367  26.247787
 26.639927  27.21371   27.609932  27.823784  28.243725  28.665691
 28.79914   28.795822  28.554676  28.281254  27.736914  27.170237
 26.251562  24.93019   23.42495   21.89208   20.547829  19.275967
 18.19444   17.152712  16.24667   15.43944   14.780834  14.225644 ]";82.39212499268639;27.273342847824097
54;10.0;7.0;10.0;"[13.677205  12.509583  11.4945    10.333819   9.081757   8.320681
  7.6673813  7.2465954  6.9419622  6.453698   5.8512125  5.310712
  4.766796   4.7006316  4.7960715  4.7304006  4.9016356  5.1634784
  5.5904913  6.4356227  7.683131   9.034635  10.776601  12.906987
 15.373603  18.243174  21.213358  24.266764  26.74525   28.789705
 30.38077   31.670015  32.444035  32.84652   32.936962  32.55264
 32.01852   31.507936  30.880716  30.07796   29.203802  28.284903
 27.532324  26.779879  26.268953  25.769838  25.166988  24.815346
 24.509676  24.292599  24.119743  24.14533   24.268377  24.4938
 24.657846  24.726603  24.735552  24.732922  24.471157  23.931
 23.321444  22.56488   22.177488  22.135912  21.983232  21.912365
 22.011658  22.278439  22.66749   23.073465  23.634493  24.099207
 24.512867  25.097445  25.533384  25.82189   26.288698  26.766954
 27.000147  27.059237  26.960508  26.74672   26.249304  25.674833
 24.769606  23.425142  21.887941  20.239328  18.72611   17.227821
 15.946232  14.698888  13.544938  12.488164  11.578427  10.758082 ]";69.20371812390965;26.48873734474182
55;10.0;7.0;10.0;"[14.03225   13.064354  12.159722  11.365935  10.457897  10.060917
  9.759656   9.584019   9.553984   9.284955   8.982476   8.571666
  8.400756   8.431335   8.64861    8.683581   8.872527   9.07498
  9.495232  10.031795  10.9894    12.023228  13.244681  15.037473
 16.996841  19.473948  22.370443  25.245022  27.848335  30.185736
 32.139404  33.770958  34.751194  35.374912  35.609352  35.420925
 34.96236   34.667206  33.80105   32.8719    31.915085  30.92823
 30.125938  29.40065   29.016638  28.23983   27.788166  27.297699
 27.116405  27.010101  26.833553  27.032572  27.353203  27.738789
 28.144825  28.454788  28.543768  28.812931  28.679623  28.194977
 27.635403  26.739492  26.311697  26.047728  25.566921  25.187971
 24.953533  24.866394  24.886366  24.990177  25.066486  25.24937
 25.34689   25.58867   25.805788  25.984459  26.4525    26.914276
 27.1956    27.382992  27.407433  27.394234  27.141182  26.89959
 26.223362  25.220861  23.956112  22.592014  21.309315  20.02583
 18.922735  17.79367   16.729826  15.69019   14.7794285 13.935782 ]";84.83075243632608;26.74050545692444
56;10.0;7.0;10.0;"[13.917009 13.059858 12.045755 11.066696 10.130538  9.705761  9.363456
  9.219835  9.282925  9.121176  8.737286  8.564951  8.485022  8.542708
  8.799144  9.069595  9.195566  9.427403 10.004053 10.699409 11.966857
 13.249611 14.858465 16.898739 19.143688 21.763157 24.539698 27.109386
 29.257917 31.210201 32.56252  33.63479  34.35258  34.775845 34.86139
 34.569324 34.092182 33.628777 33.133453 32.337166 31.504755 30.44386
 29.694023 28.96015  28.344028 27.648743 26.981804 26.456186 26.204313
 25.996277 25.727959 25.712734 25.931501 26.08498  26.20209  26.30709
 26.17989  26.219654 26.026833 25.557499 24.938787 24.259295 24.06075
 24.184277 24.10415  24.075417 24.269901 24.482471 24.944118 25.308968
 25.773935 26.127016 26.488934 26.984348 27.334518 27.538717 27.948542
 28.385843 28.55613  28.57213  28.38138  28.135948 27.60964  27.05298
 26.120996 24.805527 23.295624 21.761776 20.354109 19.000263 17.798311
 16.655697 15.55892  14.581162 13.719572 12.915792]";77.61190967386158;26.81471586227417
57;10.0;7.0;10.0;"[13.5787945 12.424543  11.212835  10.069517   8.950302   8.34786
  8.06928    7.955989   8.011802   7.75192    7.5606823  7.1771536
  7.028153   7.021369   7.1398363  7.2213173  7.1607695  7.3651733
  7.7300286  8.315191   9.297993  10.450046  11.949989  13.977297
 16.363182  18.94227   21.83984   24.593826  27.037506  29.0933
 30.763157  32.029747  32.802437  33.361378  33.45805   33.167717
 32.583294  32.027626  31.245865  30.165445  29.010365  27.79792
 26.784733  25.887314  25.235807  24.528282  23.910423  23.453062
 23.245354  23.110172  22.996313  23.006     23.217546  23.424892
 23.608807  23.652662  23.623257  23.630365  23.46732   22.979866
 22.394798  21.773928  21.500843  21.538801  21.452442  21.336834
 21.497915  21.724318  22.095684  22.538233  23.044107  23.622314
 24.153645  24.90157   25.556427  26.022242  26.723297  27.461586
 27.83697   28.095436  28.145123  28.093758  27.71678   27.184853
 26.288036  24.901134  23.244839  21.648659  20.088736  18.645226
 17.31712   16.132837  14.988371  13.94525   13.022102  12.110191 ]";66.70962351472215;26.871143341064453
58;10.0;7.0;10.0;"[13.9576025 13.223656  12.350128  11.435057  10.58324   10.075138
  9.553038   9.384615   9.280688   8.8306265  8.371418   7.876867
  7.6083126  7.513655   7.7197776  7.9441013  8.074014   8.45127
  9.066319  10.026599  11.264621  12.766287  14.530715  16.660353
 19.06507   21.85383   24.811075  27.554514  29.921387  31.875015
 33.458797  34.642597  35.336086  35.763073  35.81009   35.271824
 34.79214   34.26484   33.535583  32.74721   31.74298   30.824575
 30.007446  29.226118  28.727846  28.024635  27.406961  27.01271
 26.682383  26.453455  26.254938  26.28095   26.437004  26.651737
 26.812162  26.96586   26.830088  26.8966    26.701996  26.148146
 25.436407  24.734766  24.411026  24.335493  24.1959    24.010323
 24.07876   24.259249  24.699366  25.033394  25.428816  25.837172
 26.154144  26.67454   27.016315  27.191013  27.629221  28.031591
 28.247145  28.211584  28.05338   27.814661  27.345036  26.820652
 25.955633  24.710352  23.19278   21.733152  20.316463  19.01434
 17.803541  16.71028   15.640288  14.724614  13.945514  13.259693 ]";79.99865482824437;26.314867734909058
59;10.0;7.0;10.0;"[13.503277  12.30889   11.062993   9.89388    8.924134   8.460845
  8.145811   8.110643   8.099186   7.9935203  7.8079348  7.6524653
  7.563988   7.5343103  7.611129   7.7106647  7.7276125  7.6002407
  7.7741475  8.023302   8.696538   9.50637   10.64413   12.345973
 14.346286  16.699718  19.361786  21.964376  24.273203  26.289408
 27.869822  29.219053  30.090422  30.52779   30.879921  30.606255
 30.11121   29.73977   29.073566  28.239151  27.265762  26.257675
 25.324387  24.510935  23.810366  23.17952   22.595747  22.10299
 21.884924  21.752716  21.67807   21.737913  21.944519  22.191248
 22.329605  22.544344  22.428423  22.407766  22.044037  21.43575
 20.703373  20.038906  19.772232  19.773357  19.723024  19.568827
 19.768476  19.825956  20.007744  20.285147  20.51886   20.922628
 21.09272   21.533663  22.059362  22.26973   22.732573  23.347677
 23.660143  23.856985  23.913439  23.9183    23.665482  23.238764
 22.521688  21.412586  19.943518  18.506878  17.066301  15.746024
 14.479182  13.38275   12.375462  11.410247  10.654473   9.88009  ]";55.334661860868984;26.633222579956055
60;10.0;3.0;100.0;"[13.998123  13.260763  12.651134  12.195211  11.824954  11.742839
 11.663605  11.454523  11.350098  11.073197  10.844531  10.613259
 10.536021  10.741373  10.872721  10.971522  10.9879265 11.14796
 11.320109  11.706538  12.366707  13.059061  14.455245  16.659628
 19.458237  22.880539  27.037682  30.621645  33.42704   35.781483
 37.41933   38.43898   38.97632   39.42318   39.669353  39.519535
 39.31757   39.336945  39.013477  38.525223  37.97913   37.246143
 36.528816  35.81312   35.258636  34.331745  33.533443  32.60828
 31.87773   31.186932  30.723227  30.69893   30.878435  31.18278
 31.407112  31.706264  31.727396  31.79771   31.422081  30.67137
 29.647167  28.50108   27.84657   27.466013  26.904064  26.50216
 26.551289  26.656559  26.86036   26.846724  26.878017  27.233698
 27.38428   27.780672  28.01827   28.12454   28.754065  29.430225
 29.88283   30.230701  30.403631  30.467583  29.951418  29.25866
 28.201931  26.86669   25.377834  24.264215  23.206305  22.107735
 21.216286  20.417162  19.518059  18.35857   17.408823  16.420614 ]";86.57675546721758;192.19859981536865
61;10.0;3.0;100.0;"[13.470105 12.343935 11.464078 10.93523  10.488697 10.045995  9.789718
  9.69686   9.564338  9.233873  8.801253  8.317405  8.035327  7.977395
  8.010431  8.102749  8.085538  8.183     8.312005  8.792983  9.420685
  9.977707 10.682342 12.145907 14.259078 17.015564 20.358795 24.407793
 28.064386 31.369707 34.05679  36.276363 37.740322 38.910282 39.585262
 39.595642 39.331818 39.102146 38.56815  37.801258 36.929207 35.884624
 35.04303  34.211536 33.69747  33.01466  32.52944  32.011463 31.773693
 31.514547 31.211746 31.186832 31.172874 31.272038 31.368984 31.394512
 31.164911 31.00717  30.510231 29.68498  28.61044  27.315943 26.935526
 26.757187 26.246265 25.88997  25.926071 26.064562 26.181599 26.32345
 26.635921 26.981512 27.194118 27.747147 28.047318 28.1498   28.600494
 29.089703 29.39849  29.64025  29.839409 30.146809 30.066404 29.936296
 29.093933 27.548182 25.516027 23.596031 22.081821 20.588497 19.372349
 18.149813 17.078032 15.869949 14.797713 13.682319]";91.9628762848976;198.89084887504578
62;10.0;3.0;100.0;"[13.568127  12.608386  11.650582  10.769488   9.912003   9.611121
  9.487815   9.2240925  9.134211   8.853418   8.50535    8.237421
  8.39975    8.791702   8.979147   9.19454    8.611591   8.143976
  7.5908046  7.2389545  7.2121077  7.1198654  7.1625075  7.6835318
  8.60599    9.888907  11.630311  13.921881  16.170088  18.848642
 21.932018  25.12962   27.439747  29.498024  31.01407   31.704142
 32.032146  32.41349   32.162518  31.607338  30.986595  30.392519
 30.019016  29.68404   29.642536  29.374752  29.300798  29.257526
 29.526049  29.699678  29.73952   29.941252  30.100403  30.11769
 30.101538  30.189804  30.035788  30.015724  29.636024  28.817963
 27.64411   26.113174  25.204544  24.407602  23.592457  22.940113
 22.66678   22.716902  22.953876  23.199318  23.39745   23.812065
 24.073666  24.794085  25.408674  25.790127  26.558224  27.439674
 28.027296  28.509644  28.934586  29.42464   29.431198  29.473871
 28.937885  27.83981   26.228039  24.565506  23.071934  21.476414
 20.191023  18.909674  17.77592   16.57535   15.573121  14.481255 ]";78.55103057220359;197.08439540863037
63;10.0;3.0;100.0;"[13.518386 12.519058 11.771417 11.098956 10.517539 10.344616 10.31879
 10.215611 10.184073  9.967841  9.548795  9.038359  8.774105  8.782254
  8.846836  8.938469  8.994657  9.232794  9.570043 10.235201 11.044328
 11.82581  12.898873 14.507445 16.853151 19.730299 23.26984  26.577492
 29.128214 31.328972 33.025238 34.117634 34.42998  34.66743  34.67271
 34.268047 33.90193  33.95065  33.7412   33.48348  33.307377 32.966988
 32.712036 32.41538  32.30234  31.774044 31.438923 31.017086 30.87113
 30.651932 30.441357 30.569675 30.757893 30.96184  31.059248 31.144909
 30.918472 30.701157 29.970951 29.000027 27.82456  26.453608 26.057482
 25.856897 25.41225  25.244865 25.556868 25.886929 26.278126 26.609478
 26.898458 27.36764  27.450323 28.091188 28.523216 28.820736 29.871899
 30.974926 31.680538 32.159367 32.636578 32.952045 32.753788 32.46812
 31.717236 30.56456  29.011215 27.149584 25.263052 23.41132  21.958485
 20.511997 19.279514 17.862888 16.678736 15.391182]";82.60891554851484;203.64162230491638
64;10.0;3.0;100.0;"[13.680417 12.741858 11.977995 11.532978 11.161075 10.875195 10.722137
 10.59758  10.451251 10.137111  9.724707  9.326294  9.007389  8.918231
  8.944292  8.97468   8.975743  9.11178   9.258928  9.782043 10.611771
 11.567849 12.763366 14.691631 16.967144 19.55845  22.885927 26.922218
 30.561785 34.147358 36.89878  39.03918  40.4339   41.48534  41.8433
 41.414207 40.46448  39.321953 38.053303 37.1259   36.355473 35.646763
 34.980827 34.34603  33.805817 33.089577 32.539795 32.041054 31.848038
 31.597094 31.301973 31.407076 31.712301 31.871994 31.864855 31.906565
 31.77894  32.017838 31.753897 31.212107 30.503275 29.20595  28.549873
 27.969109 27.11671  26.848097 27.054163 27.381437 27.81125  28.128666
 28.587475 29.333002 29.651518 30.261816 30.665392 30.848764 31.513426
 32.232353 32.641792 32.769196 32.782623 32.68583  32.178204 31.557018
 30.573732 29.25045  27.531519 25.422714 24.048792 22.66126  21.46277
 20.2484   19.121511 17.896343 16.795004 15.660212]";84.02395410124511;184.71609544754028
65;10.0;3.0;100.0;"[13.594527  12.593493  11.792747  11.179155  10.514639  10.173443
  9.907847   9.675401   9.506639   9.158365   8.868585   8.586768
  8.4062395  8.368623   8.43268    8.507152   8.593855   8.683049
  8.985296   9.446165  10.25084   11.223766  12.524087  14.102285
 16.302206  18.997015  22.201397  25.6897    28.368355  30.749123
 32.551388  33.936672  34.754032  35.21249   35.392117  35.08834
 34.60909   34.409027  33.922523  33.26765   32.472744  31.500736
 30.498579  29.604322  28.88986   27.954962  27.395727  26.824396
 26.686098  26.552782  26.38352   26.549898  26.984573  27.322414
 27.575228  27.695417  27.56459   27.578608  27.05039   26.121132
 25.033314  24.063936  23.750658  23.527842  23.24893   23.112352
 23.26862   23.464193  23.728304  23.919077  24.090881  24.46742
 24.49993   24.941996  25.389677  25.695597  26.483759  27.394249
 27.92418   28.244778  28.36867   28.412527  28.010698  27.359413
 26.45027   25.207184  23.597637  21.920849  20.50694   19.108482
 18.00066   16.952219  16.022036  15.014416  14.1490755 13.236585 ]";83.37581927910462;182.50991368293762
66;10.0;3.0;100.0;"[13.349639 12.149749 11.189436 10.573511  9.867784  9.446927  9.251925
  9.201044  9.230312  8.991517  8.718116  8.414594  8.27871   8.448606
  8.709766  8.887208  8.903678  9.034447  9.202361  9.586941 10.295479
 11.246894 12.880839 15.263743 18.20438  21.45644  24.500298 27.301727
 29.395483 31.03942  31.996305 32.61339  32.753036 32.759144 32.547604
 31.93266  31.247633 30.80687  30.15887  29.404465 28.565014 27.728714
 27.04406  26.369421 25.911184 25.271883 24.87015  24.450523 24.367416
 24.255829 24.133148 24.28207  24.503613 24.732582 24.81083  24.81121
 24.634193 24.625977 24.350708 23.823486 23.202454 22.492577 22.366371
 22.369177 22.136099 21.906425 21.885778 22.016907 22.19989  22.362312
 22.56686  22.853825 22.92923  23.30705  23.495945 23.517212 23.932856
 24.429173 24.77722  24.880413 24.738705 24.501526 23.707314 22.7167
 21.192806 19.321682 17.683012 16.32355  15.298096 14.236108 13.404846
 12.534912 11.739985 10.885522 10.161137  9.478339]";66.23818999047828;184.9985601902008
67;10.0;3.0;100.0;"[14.528927  14.125072  13.699064  13.56789   13.322527  13.2864065
 13.318262  13.4173975 13.518685  13.388422  13.144071  12.809198
 12.555147  12.545022  12.63073   12.783232  12.876616  13.140078
 13.565473  14.248021  15.209566  16.191166  17.874516  20.439512
 23.567287  27.103401  30.563362  33.9372    36.589874  38.87539
 40.6962    42.02723   42.616913  42.90701   42.888214  42.291428
 41.548573  40.977966  40.175213  39.232586  38.222233  37.293
 36.53988   35.919235  35.588257  35.029156  34.67946   34.33455
 34.448776  34.429893  34.40549   34.71015   35.10606   35.476635
 35.699646  35.81145   35.687366  35.76818   35.37658   34.644505
 33.68092   32.661583  32.267357  32.116333  31.854355  31.692066
 31.760323  32.054756  32.541042  33.10823   33.78009   34.45135
 34.868187  35.621166  36.083767  36.335793  37.04559   37.753296
 38.25703   38.40882   38.485233  38.530087  38.26082   37.776936
 36.547043  34.51603   32.256313  30.079159  28.279509  26.58544
 25.264343  23.982754  22.909607  21.83269   20.920254  20.040874 ]";45.83452380882991;182.63071370124817
68;10.0;3.0;100.0;"[13.5128   12.501849 11.723093 11.097177 10.494409 10.247502 10.117275
  9.808438  9.73909   9.571367  9.280924  8.881995  8.499376  8.360742
  8.334041  8.241251  8.393214  8.71802   9.001502  9.351588 10.035785
 10.724173 11.800446 13.631124 16.055986 18.90602  22.172043 26.301117
 29.66     32.3255   34.077984 35.17691  35.277065 35.282856 34.80614
 33.891228 33.009502 32.702644 32.232265 31.63065  31.096636 30.427608
 29.98479  29.65715  29.705708 29.194702 28.874302 28.557018 28.55585
 28.442352 28.124556 28.086304 28.149584 28.349644 28.43066  28.437557
 28.055185 27.763668 27.392088 26.844757 26.183933 25.202381 24.777357
 24.578909 24.422415 24.391129 24.567137 24.837166 25.26696  25.506672
 25.65445  25.948418 25.988214 26.531776 26.948261 27.15593  27.868198
 28.677494 29.07759  29.518372 29.855785 30.243862 30.05819  29.839283
 29.195004 28.046387 26.193432 24.279488 22.732538 21.158264 19.945887
 18.806366 17.800472 16.667648 15.707116 14.647602]";82.25283567879272;186.4122793674469
69;10.0;3.0;100.0;"[14.08514  13.33046  12.669855 12.28269  11.86549  11.702316 11.692669
 11.580639 11.538383 11.492765 11.38683  11.047842 10.884375 10.655511
 10.373184 10.108016  9.845533  9.843552  9.733494  9.853027 10.524115
 11.227868 12.133303 13.647245 15.18643  17.161667 19.395027 22.317589
 25.170696 28.421026 31.038849 32.977036 34.15588  35.168476 35.61259
 35.672062 35.288223 35.005024 34.550938 34.126884 33.641632 33.155792
 32.70482  32.137054 31.627941 30.870281 30.246046 29.572775 29.442173
 29.15337  28.911186 29.091957 29.598866 30.077827 30.44913  30.804852
 31.138474 31.494232 31.149502 30.216352 28.936443 27.479836 26.919714
 26.512735 25.91256  25.481848 25.348804 25.352272 25.406578 25.34995
 25.651472 26.369623 26.71453  27.401995 27.908411 28.272137 29.244358
 30.280241 31.06723  31.55518  31.984032 32.2948   32.10615  31.693766
 30.749065 29.327984 27.44485  25.725187 24.245216 22.682867 21.369362
 20.162174 19.079786 17.95637  16.982864 15.988913]";85.65330100654609;185.4867880344391
70;10.0;3.0;100.0;"[13.828599  12.824103  12.043948  11.61424   11.270617  11.124667
 11.256565  11.174716  11.117508  10.999233  10.784473  10.430496
 10.051513  10.024941  10.034893  10.085194  10.177456  10.358345
 10.550553  10.780889  11.374452  12.386765  14.0760975 16.026054
 18.687849  21.919302  25.692099  29.089804  31.964962  34.59815
 36.75363   38.07808   38.43848   38.645435  38.28552   37.5269
 37.248383  36.933277  35.840916  34.51866   33.617683  32.977543
 32.39783   31.831976  31.1902    30.222868  29.563633  28.86902
 28.660227  28.365208  28.098543  28.31362   28.945347  29.373674
 29.450018  29.497362  29.228058  29.18918   28.392273  27.510698
 27.031116  26.416994  26.153145  25.984934  25.874765  25.822271
 26.009394  26.162127  26.416777  26.641811  26.93675   27.53866
 27.826982  28.44752   28.949818  29.2889    30.183527  31.147444
 31.892473  32.55731   32.997223  33.21558   32.733032  32.01506
 30.803068  29.233042  27.22954   25.405962  23.704786  21.906084
 20.483988  19.304724  18.371683  17.412926  16.463753  15.371559 ]";80.19937327839233;190.73258256912231
