;Vecinos;Pesos;Tamaño hoja;Predicción;Precisión;Tiempo
23;11.0;distance;50.0;"[12.28546117 11.44094904 11.09680522 10.98220056 10.74575576 10.31015274
  9.63607155  8.92799685  8.8894089   8.56392585  8.69578382  8.32388701
  8.19763135  9.21624942  9.07140702  8.47905384  8.31549821  9.1225434
  9.29270701  9.49965533  9.66451442 10.57870738 11.23925497 11.8774834
 13.01947798 14.90724415 17.03036226 19.5450823  22.96168397 25.39800386
 27.79981252 31.66563303 34.88604176 37.31507598 38.31849128 39.12807074
 39.45222805 39.46899146 39.35105894 39.12351232 37.91717779 37.63158752
 37.32317338 37.13909943 35.86502294 34.38863225 32.84949753 31.777694
 31.26869141 31.77009016 31.13784773 31.62904526 31.61092374 31.25173359
 30.90409267 31.0187893  30.84595774 30.86391243 30.51448702 28.92271745
 28.38438578 26.8875829  24.92228475 24.36625652 24.05185727 23.96496734
 23.7945774  24.19916088 24.62935169 24.69340961 24.82840169 24.79974095
 24.13040426 24.0326435  24.29476305 23.45561121 23.62815178 23.90857036
 24.88242337 25.39664218 24.69884151 25.1767789  25.20831654 24.57642324
 24.28169139 22.50718945 21.30162495 20.5997601  20.05887807 19.32618011
 18.32311581 16.98300119 16.50669696 16.25067573 15.29975691 14.09505139]";96.54529267806265;157.51176238059998
24;13.0;uniform;10.0;"[12.32586538 11.39653846 11.01860577 10.85653846 10.59605769 10.28418269
  9.72221154  9.05913462  8.79269231  8.44144231  8.58298077  8.25908654
  8.13110577  9.34947115  9.34754808  8.62057692  8.26903846  9.38913462
  9.53490385  9.58379808  9.78       10.80336538 11.77163462 13.00413462
 12.83884615 14.55567308 16.72528846 19.79423077 22.73956731 25.88860577
 28.49413462 31.47836538 34.76375    37.17322115 38.28086538 39.080625
 39.35701923 39.38283654 39.09177885 39.13701923 37.88956731 37.85269231
 36.75365385 36.65192308 35.83288462 34.25004808 33.25038462 31.78177885
 31.57259615 31.65711538 31.37197115 31.53365385 31.59288462 31.17490385
 30.91759615 31.00389423 31.22552885 31.17009615 30.51600962 28.96725962
 28.50115385 26.74081731 25.31995192 24.44831731 24.03625    23.92403846
 23.76307692 24.29052885 24.64120192 24.85149038 25.07384615 25.09596154
 24.39846154 24.39158654 24.35033654 23.71009615 23.78721154 24.05802885
 24.84322115 25.53336538 24.71774038 24.89269231 25.33894231 24.62283654
 24.43754808 22.91514423 21.65519231 20.98475962 20.11524038 19.34100962
 18.18298077 16.99740385 16.48336538 16.23865385 15.16423077 13.94591346]";96.59835490623439;207.4224100112915
25;13.0;uniform;30.0;"[12.32586538 11.39653846 11.01860577 10.85653846 10.59605769 10.28418269
  9.72221154  9.05913462  8.79269231  8.44144231  8.58298077  8.25908654
  8.13110577  9.34947115  9.34754808  8.62057692  8.26903846  9.38913462
  9.53490385  9.58379808  9.78       10.80336538 11.77163462 13.00413462
 12.83884615 14.55567308 16.72528846 19.79423077 22.73956731 25.88860577
 28.49413462 31.47836538 34.76375    37.17322115 38.28086538 39.080625
 39.35701923 39.38283654 39.09177885 39.13701923 37.88956731 37.85269231
 36.75365385 36.65192308 35.83288462 34.25004808 33.25038462 31.78177885
 31.57259615 31.65711538 31.37197115 31.53365385 31.59288462 31.17490385
 30.91759615 31.00389423 31.22552885 31.17009615 30.51600962 28.96725962
 28.50115385 26.74081731 25.31995192 24.44831731 24.03625    23.92403846
 23.76307692 24.29052885 24.64120192 24.85149038 25.07384615 25.09596154
 24.39846154 24.39158654 24.35033654 23.71009615 23.78721154 24.05802885
 24.84322115 25.53336538 24.71774038 24.89269231 25.33894231 24.62283654
 24.43754808 22.91514423 21.65519231 20.98475962 20.11524038 19.34100962
 18.18298077 16.99740385 16.48336538 16.23865385 15.16423077 13.94591346]";96.59835490623439;156.83679842948914
26;13.0;uniform;50.0;"[12.32586538 11.39653846 11.01860577 10.85653846 10.59605769 10.28418269
  9.72221154  9.05913462  8.79269231  8.44144231  8.58298077  8.25908654
  8.13110577  9.34947115  9.34754808  8.62057692  8.26903846  9.38913462
  9.53490385  9.58379808  9.78       10.80336538 11.77163462 13.00413462
 12.83884615 14.55567308 16.72528846 19.79423077 22.73956731 25.88860577
 28.49413462 31.47836538 34.76375    37.17322115 38.28086538 39.080625
 39.35701923 39.38283654 39.09177885 39.13701923 37.88956731 37.85269231
 36.75365385 36.65192308 35.83288462 34.25004808 33.25038462 31.78177885
 31.57259615 31.65711538 31.37197115 31.53365385 31.59288462 31.17490385
 30.91759615 31.00389423 31.22552885 31.17009615 30.51600962 28.96725962
 28.50115385 26.74081731 25.31995192 24.44831731 24.03625    23.92403846
 23.76307692 24.29052885 24.64120192 24.85149038 25.07384615 25.09596154
 24.39846154 24.39158654 24.35033654 23.71009615 23.78721154 24.05802885
 24.84322115 25.53336538 24.71774038 24.89269231 25.33894231 24.62283654
 24.43754808 22.91514423 21.65519231 20.98475962 20.11524038 19.34100962
 18.18298077 16.99740385 16.48336538 16.23865385 15.16423077 13.94591346]";96.59835490623439;161.00611233711243
27;13.0;distance;10.0;"[12.3324156  11.39485927 11.017177   10.8516385  10.5859487  10.25653449
  9.69948601  9.06909197  8.796785    8.45710385  8.59201947  8.25993854
  8.12840852  9.29449074  9.28333631  8.58529673  8.25682756  9.33858696
  9.48532256  9.54708588  9.74539655 10.75247662 11.71100776 12.92898815
 12.83976067 14.56445221 16.73981266 19.78970941 22.76718578 25.88234438
 28.4914089  31.50814227 34.7749481  37.15440792 38.27084532 39.03790625
 39.35361738 39.35728797 39.10204266 39.14243939 37.89921898 37.87282576
 36.80808284 36.67905266 35.83030286 34.25689626 33.20727437 31.77960726
 31.54075819 31.66435348 31.34738387 31.65667332 31.59247028 31.17774714
 30.90549983 30.99865368 31.19942938 31.13875196 30.50378585 28.96223229
 28.48584751 26.74537066 25.28682537 24.4495426  24.11739907 23.73025712
 23.7654051  24.28963073 24.44223424 24.83513489 25.05239304 24.73224562
 24.36526126 24.49491279 24.34453522 23.68789718 23.66279103 23.93503251
 24.84619117 25.35964256 24.71380699 24.89538717 25.29665909 24.57823511
 24.41558467 22.83177864 21.56580406 20.48516133 20.1145833  19.36188414
 18.18641396 16.98479046 16.52741168 16.22985555 15.20017812 13.94979551]";96.59097187227547;210.50769329071045
28;13.0;distance;30.0;"[12.3324156  11.39485927 11.017177   10.8516385  10.5859487  10.25653449
  9.69948601  9.06909197  8.796785    8.45710385  8.59201947  8.25993854
  8.12840852  9.29449074  9.28333631  8.58529673  8.25682756  9.33858696
  9.48532256  9.54708588  9.74539655 10.75247662 11.71100776 12.92898815
 12.83976067 14.56445221 16.73981266 19.78970941 22.76718578 25.88234438
 28.4914089  31.50814227 34.7749481  37.15440792 38.27084532 39.03790625
 39.35361738 39.35728797 39.10204266 39.14243939 37.89921898 37.87282576
 36.80808284 36.67905266 35.83030286 34.25689626 33.20727437 31.77960726
 31.54075819 31.66435348 31.34738387 31.65667332 31.59247028 31.17774714
 30.90549983 30.99865368 31.19942938 31.13875196 30.50378585 28.96223229
 28.48584751 26.74537066 25.28682537 24.4495426  24.11739907 23.73025712
 23.7654051  24.28963073 24.44223424 24.83513489 25.05239304 24.73224562
 24.36526126 24.49491279 24.34453522 23.68789718 23.66279103 23.93503251
 24.84619117 25.35964256 24.71380699 24.89538717 25.29665909 24.57823511
 24.41558467 22.83177864 21.56580406 20.48516133 20.1145833  19.36188414
 18.18641396 16.98479046 16.52741168 16.22985555 15.20017812 13.94979551]";96.59097187227547;159.92373275756836
29;13.0;distance;50.0;"[12.3324156  11.39485927 11.017177   10.8516385  10.5859487  10.25653449
  9.69948601  9.06909197  8.796785    8.45710385  8.59201947  8.25993854
  8.12840852  9.29449074  9.28333631  8.58529673  8.25682756  9.33858696
  9.48532256  9.54708588  9.74539655 10.75247662 11.71100776 12.92898815
 12.83976067 14.56445221 16.73981266 19.78970941 22.76718578 25.88234438
 28.4914089  31.50814227 34.7749481  37.15440792 38.27084532 39.03790625
 39.35361738 39.35728797 39.10204266 39.14243939 37.89921898 37.87282576
 36.80808284 36.67905266 35.83030286 34.25689626 33.20727437 31.77960726
 31.54075819 31.66435348 31.34738387 31.65667332 31.59247028 31.17774714
 30.90549983 30.99865368 31.19942938 31.13875196 30.50378585 28.96223229
 28.48584751 26.74537066 25.28682537 24.4495426  24.11739907 23.73025712
 23.7654051  24.28963073 24.44223424 24.83513489 25.05239304 24.73224562
 24.36526126 24.49491279 24.34453522 23.68789718 23.66279103 23.93503251
 24.84619117 25.35964256 24.71380699 24.89538717 25.29665909 24.57823511
 24.41558467 22.83177864 21.56580406 20.48516133 20.1145833  19.36188414
 18.18641396 16.98479046 16.52741168 16.22985555 15.20017812 13.94979551]";96.59097187227547;160.6103389263153
30;15.0;uniform;10.0;"[12.47325    11.66566667 11.23345833 10.82816667 10.56308333 10.225125
  9.604875    9.01333333  8.80470833  8.44095833  8.55504167  8.28608333
  8.10841667  9.15995833  9.16470833  8.51858333  8.18841667  9.15604167
  9.51358333  9.515875    9.968      11.01208333 12.00458333 12.64425
 13.24766667 14.37625    16.93991667 19.36166667 22.89095833 25.707125
 28.62158333 31.63658333 34.78233333 37.029125   37.79975    39.02654167
 39.32808333 39.16045833 39.17620833 38.87275    38.187625   37.75166667
 37.12516667 36.35366667 35.39383333 33.95870833 33.47766667 31.68820833
 31.81025    31.6695     31.344375   31.67583333 31.57116667 31.07025
 31.02725    31.12070833 31.02079167 31.24475    30.315875   28.98495833
 28.505      26.847375   25.16929167 24.295875   24.26341667 23.76816667
 23.89133333 24.48579167 24.57104167 24.80995833 25.15266667 25.14516667
 24.32066667 24.70470833 24.18895833 23.63941667 23.63291667 23.89895833
 24.80079167 25.29291667 24.74404167 25.071      25.25241667 24.48845833
 24.337875   22.81379167 21.5665     21.02545833 20.12854167 19.318875
 18.04058333 16.94175    16.48758333 16.3215     15.059      14.01645833]";96.53422554733841;215.3352062702179
31;15.0;uniform;30.0;"[12.47325    11.66566667 11.23345833 10.82816667 10.56308333 10.225125
  9.604875    9.01333333  8.80470833  8.44095833  8.55504167  8.28608333
  8.10841667  9.15995833  9.16470833  8.51858333  8.18841667  9.15604167
  9.51358333  9.515875    9.968      11.01208333 12.00458333 12.64425
 13.24766667 14.37625    16.93991667 19.36166667 22.89095833 25.707125
 28.62158333 31.63658333 34.78233333 37.029125   37.79975    39.02654167
 39.32808333 39.16045833 39.17620833 38.87275    38.187625   37.75166667
 37.12516667 36.35366667 35.39383333 33.95870833 33.47766667 31.68820833
 31.81025    31.6695     31.344375   31.67583333 31.57116667 31.07025
 31.02725    31.12070833 31.02079167 31.24475    30.315875   28.98495833
 28.505      26.847375   25.16929167 24.295875   24.26341667 23.76816667
 23.89133333 24.48579167 24.57104167 24.80995833 25.15266667 25.14516667
 24.32066667 24.70470833 24.18895833 23.63941667 23.63291667 23.89895833
 24.80079167 25.29291667 24.74404167 25.071      25.25241667 24.48845833
 24.337875   22.81379167 21.5665     21.02545833 20.12854167 19.318875
 18.04058333 16.94175    16.48758333 16.3215     15.059      14.01645833]";96.53422554733841;162.0230576992035
32;15.0;uniform;50.0;"[12.47325    11.66566667 11.23345833 10.82816667 10.56308333 10.225125
  9.604875    9.01333333  8.80470833  8.44095833  8.55504167  8.28608333
  8.10841667  9.15995833  9.16470833  8.51858333  8.18841667  9.15604167
  9.51358333  9.515875    9.968      11.01208333 12.00458333 12.64425
 13.24766667 14.37625    16.93991667 19.36166667 22.89095833 25.707125
 28.62158333 31.63658333 34.78233333 37.029125   37.79975    39.02654167
 39.32808333 39.16045833 39.17620833 38.87275    38.187625   37.75166667
 37.12516667 36.35366667 35.39383333 33.95870833 33.47766667 31.68820833
 31.81025    31.6695     31.344375   31.67583333 31.57116667 31.07025
 31.02725    31.12070833 31.02079167 31.24475    30.315875   28.98495833
 28.505      26.847375   25.16929167 24.295875   24.26341667 23.76816667
 23.89133333 24.48579167 24.57104167 24.80995833 25.15266667 25.14516667
 24.32066667 24.70470833 24.18895833 23.63941667 23.63291667 23.89895833
 24.80079167 25.29291667 24.74404167 25.071      25.25241667 24.48845833
 24.337875   22.81379167 21.5665     21.02545833 20.12854167 19.318875
 18.04058333 16.94175    16.48758333 16.3215     15.059      14.01645833]";96.53422554733841;163.16739583015442
33;15.0;distance;10.0;"[12.47002983 11.64864349 11.21988131 10.82591439 10.55656778 10.20505575
  9.5924115   9.02574955  8.80850336  8.45540978  8.56533331  8.28599372
  8.10822198  9.12297244  9.11786595  8.49290231  8.18252512  9.1246499
  9.4696386   9.4865081   9.9256909  10.95287625 11.68350112 12.59745168
 13.22064338 14.39332962 16.93435207 19.37449505 22.88735558 25.70513739
 28.6106901  31.65189977 34.79411751 37.0252633  37.82606756 38.98820936
 39.32036006 39.14908658 39.17961573 38.89399151 38.17588227 37.77251718
 37.14803183 36.40023399 35.42907057 33.98926435 33.41775589 31.95141794
 31.80586552 31.67871922 31.17402643 31.66752878 31.5718585  31.08338333
 31.00709171 31.10586567 31.0170198  31.154388   30.37419369 28.97854996
 28.48956345 26.62964664 25.14741926 24.30379276 24.12078446 23.79869658
 23.88099914 24.35102855 24.5948034  24.80088058 25.12710152 25.09665027
 24.30471587 24.54570005 24.20015417 23.62997571 23.63866314 23.91267356
 24.81526683 25.3123306  24.73612693 25.08266347 25.22574218 24.47222461
 24.29365696 22.75091955 21.5032489  20.90380062 20.12676269 19.33743477
 18.06966213 16.93535538 16.51028177 16.29071699 15.11222697 13.99454055]";96.54064389032976;216.02924752235413
34;15.0;distance;30.0;"[12.47002983 11.64864349 11.21988131 10.82591439 10.55656778 10.20505575
  9.5924115   9.02574955  8.80850336  8.45540978  8.56533331  8.28599372
  8.10822198  9.12297244  9.11786595  8.49290231  8.18252512  9.1246499
  9.4696386   9.4865081   9.9256909  10.95287625 11.68350112 12.59745168
 13.22064338 14.39332962 16.93435207 19.37449505 22.88735558 25.70513739
 28.6106901  31.65189977 34.79411751 37.0252633  37.82606756 38.98820936
 39.32036006 39.14908658 39.17961573 38.89399151 38.17588227 37.77251718
 37.14803183 36.40023399 35.42907057 33.98926435 33.41775589 31.95141794
 31.80586552 31.67871922 31.17402643 31.66752878 31.5718585  31.08338333
 31.00709171 31.10586567 31.0170198  31.154388   30.37419369 28.97854996
 28.48956345 26.62964664 25.14741926 24.30379276 24.12078446 23.79869658
 23.88099914 24.35102855 24.5948034  24.80088058 25.12710152 25.09665027
 24.30471587 24.54570005 24.20015417 23.62997571 23.63866314 23.91267356
 24.81526683 25.3123306  24.73612693 25.08266347 25.22574218 24.47222461
 24.29365696 22.75091955 21.5032489  20.90380062 20.12676269 19.33743477
 18.06966213 16.93535538 16.51028177 16.29071699 15.11222697 13.99454055]";96.54064389032976;161.60303449630737
35;15.0;distance;50.0;"[12.47002983 11.64864349 11.21988131 10.82591439 10.55656778 10.20505575
  9.5924115   9.02574955  8.80850336  8.45540978  8.56533331  8.28599372
  8.10822198  9.12297244  9.11786595  8.49290231  8.18252512  9.1246499
  9.4696386   9.4865081   9.9256909  10.95287625 11.68350112 12.59745168
 13.22064338 14.39332962 16.93435207 19.37449505 22.88735558 25.70513739
 28.6106901  31.65189977 34.79411751 37.0252633  37.82606756 38.98820936
 39.32036006 39.14908658 39.17961573 38.89399151 38.17588227 37.77251718
 37.14803183 36.40023399 35.42907057 33.98926435 33.41775589 31.95141794
 31.80586552 31.67871922 31.17402643 31.66752878 31.5718585  31.08338333
 31.00709171 31.10586567 31.0170198  31.154388   30.37419369 28.97854996
 28.48956345 26.62964664 25.14741926 24.30379276 24.12078446 23.79869658
 23.88099914 24.35102855 24.5948034  24.80088058 25.12710152 25.09665027
 24.30471587 24.54570005 24.20015417 23.62997571 23.63866314 23.91267356
 24.81526683 25.3123306  24.73612693 25.08266347 25.22574218 24.47222461
 24.29365696 22.75091955 21.5032489  20.90380062 20.12676269 19.33743477
 18.06966213 16.93535538 16.51028177 16.29071699 15.11222697 13.99454055]";96.54064389032976;162.42192029953003
36;17.0;uniform;10.0;"[12.64018382 11.69764706 11.214375   10.97172794 10.63400735 10.18400735
  9.51459559  8.99117647  8.91915441  8.74761029  8.62827206  8.26919118
  8.12360294  8.97908088  9.01643382  8.42261029  8.11415441  8.97165441
  9.35125     9.37154412  9.80676471 10.74533088 11.46375    12.66786765
 13.64911765 14.18639706 16.93080882 19.24558824 22.814375   25.44805147
 28.25316176 31.75169118 34.46441176 36.88628676 37.55963235 39.29518382
 39.38948529 39.48452206 39.29547794 38.98948529 38.31555147 37.97382353
 37.28102941 36.59441176 35.48161765 34.19121324 33.38205882 32.01900735
 32.06080882 31.78779412 31.35033088 31.80102941 31.38397059 31.12433824
 30.92580882 31.03003676 30.89775735 30.97889706 30.42047794 29.09849265
 28.46794118 26.69650735 25.21878676 24.37283088 24.25360294 23.88544118
 24.02470588 24.51393382 24.71444853 24.95172794 25.14235294 25.0375
 24.25235294 24.82944853 24.19790441 23.70125    23.54257353 23.92849265
 24.97305147 25.35139706 24.64533088 25.10676471 25.28213235 24.44628676
 24.19106618 22.54275735 21.40044118 20.81246324 20.74753676 19.30488971
 18.03463235 16.90036765 16.42022059 16.21602941 15.16970588 14.08216912]";96.5412594821742;219.06671118736267
37;17.0;uniform;30.0;"[12.64018382 11.69764706 11.214375   10.97172794 10.63400735 10.18400735
  9.51459559  8.99117647  8.91915441  8.74761029  8.62827206  8.26919118
  8.12360294  8.97908088  9.01643382  8.42261029  8.11415441  8.97165441
  9.35125     9.37154412  9.80676471 10.74533088 11.46375    12.66786765
 13.64911765 14.18639706 16.93080882 19.24558824 22.814375   25.44805147
 28.25316176 31.75169118 34.46441176 36.88628676 37.55963235 39.29518382
 39.38948529 39.48452206 39.29547794 38.98948529 38.31555147 37.97382353
 37.28102941 36.59441176 35.48161765 34.19121324 33.38205882 32.01900735
 32.06080882 31.78779412 31.35033088 31.80102941 31.38397059 31.12433824
 30.92580882 31.03003676 30.89775735 30.97889706 30.42047794 29.09849265
 28.46794118 26.69650735 25.21878676 24.37283088 24.25360294 23.88544118
 24.02470588 24.51393382 24.71444853 24.95172794 25.14235294 25.0375
 24.25235294 24.82944853 24.19790441 23.70125    23.54257353 23.92849265
 24.97305147 25.35139706 24.64533088 25.10676471 25.28213235 24.44628676
 24.19106618 22.54275735 21.40044118 20.81246324 20.74753676 19.30488971
 18.03463235 16.90036765 16.42022059 16.21602941 15.16970588 14.08216912]";96.5412594821742;164.60970544815063
38;17.0;uniform;50.0;"[12.64018382 11.69764706 11.214375   10.97172794 10.63400735 10.18400735
  9.51459559  8.99117647  8.91915441  8.74761029  8.62827206  8.26919118
  8.12360294  8.97908088  9.01643382  8.42261029  8.11415441  8.97165441
  9.35125     9.37154412  9.80676471 10.74533088 11.46375    12.66786765
 13.64911765 14.18639706 16.93080882 19.24558824 22.814375   25.44805147
 28.25316176 31.75169118 34.46441176 36.88628676 37.55963235 39.29518382
 39.38948529 39.48452206 39.29547794 38.98948529 38.31555147 37.97382353
 37.28102941 36.59441176 35.48161765 34.19121324 33.38205882 32.01900735
 32.06080882 31.78779412 31.35033088 31.80102941 31.38397059 31.12433824
 30.92580882 31.03003676 30.89775735 30.97889706 30.42047794 29.09849265
 28.46794118 26.69650735 25.21878676 24.37283088 24.25360294 23.88544118
 24.02470588 24.51393382 24.71444853 24.95172794 25.14235294 25.0375
 24.25235294 24.82944853 24.19790441 23.70125    23.54257353 23.92849265
 24.97305147 25.35139706 24.64533088 25.10676471 25.28213235 24.44628676
 24.19106618 22.54275735 21.40044118 20.81246324 20.74753676 19.30488971
 18.03463235 16.90036765 16.42022059 16.21602941 15.16970588 14.08216912]";96.5412594821742;165.99285531044006
39;17.0;distance;10.0;"[12.62746537 11.68112862 11.20360689 10.96187892 10.62437522 10.16892509
  9.5092104   9.00404372  8.9157703   8.74336689  8.63333276  8.27140764
  8.12334371  8.95549283  8.98115753  8.40425224  8.11307787  8.95262911
  9.31890988  9.35134048  9.77548845 10.70560423 11.42898744 12.32381058
 13.28383714 14.20849273 16.91829328 19.25672915 22.80512956 25.45445822
 28.25418479 31.7456549  34.4932142  36.8723496  37.60794879 39.23815275
 39.37922842 39.45942465 39.29087333 39.01396473 38.3015864  37.98822644
 37.30370729 36.63832739 35.51616032 34.21073011 33.20155408 31.79299474
 31.73919126 31.63160946 31.04594931 31.70069467 31.4023673  30.93112781
 30.93149769 31.01719702 30.90400223 30.97773713 30.4220419  29.08232621
 28.45919646 26.7114405  25.19855897 24.37879033 24.23754438 23.90537865
 24.00001959 24.49124219 24.71924648 24.96021103 25.11538956 25.0045492
 24.23880428 24.6323158  24.16281688 23.56747482 23.55321711 23.92408478
 24.94749134 25.31879327 24.65559713 25.06466346 25.25632768 24.42682513
 24.17033873 22.52903536 21.36281138 20.7354337  20.19685687 19.2729495
 18.06759818 16.90991937 16.45515606 16.22064111 15.20490991 14.05922645]";96.48620573755254;216.76155281066895
40;17.0;distance;30.0;"[12.62746537 11.68112862 11.20360689 10.96187892 10.62437522 10.16892509
  9.5092104   9.00404372  8.9157703   8.74336689  8.63333276  8.27140764
  8.12334371  8.95549283  8.98115753  8.40425224  8.11307787  8.95262911
  9.31890988  9.35134048  9.77548845 10.70560423 11.42898744 12.32381058
 13.28383714 14.20849273 16.91829328 19.25672915 22.80512956 25.45445822
 28.25418479 31.7456549  34.4932142  36.8723496  37.60794879 39.23815275
 39.37922842 39.45942465 39.29087333 39.01396473 38.3015864  37.98822644
 37.30370729 36.63832739 35.51616032 34.21073011 33.20155408 31.79299474
 31.73919126 31.63160946 31.04594931 31.70069467 31.4023673  30.93112781
 30.93149769 31.01719702 30.90400223 30.97773713 30.4220419  29.08232621
 28.45919646 26.7114405  25.19855897 24.37879033 24.23754438 23.90537865
 24.00001959 24.49124219 24.71924648 24.96021103 25.11538956 25.0045492
 24.23880428 24.6323158  24.16281688 23.56747482 23.55321711 23.92408478
 24.94749134 25.31879327 24.65559713 25.06466346 25.25632768 24.42682513
 24.17033873 22.52903536 21.36281138 20.7354337  20.19685687 19.2729495
 18.06759818 16.90991937 16.45515606 16.22064111 15.20490991 14.05922645]";96.48620573755254;166.27871465682983
41;17.0;distance;50.0;"[12.62746537 11.68112862 11.20360689 10.96187892 10.62437522 10.16892509
  9.5092104   9.00404372  8.9157703   8.74336689  8.63333276  8.27140764
  8.12334371  8.95549283  8.98115753  8.40425224  8.11307787  8.95262911
  9.31890988  9.35134048  9.77548845 10.70560423 11.42898744 12.32381058
 13.28383714 14.20849273 16.91829328 19.25672915 22.80512956 25.45445822
 28.25418479 31.7456549  34.4932142  36.8723496  37.60794879 39.23815275
 39.37922842 39.45942465 39.29087333 39.01396473 38.3015864  37.98822644
 37.30370729 36.63832739 35.51616032 34.21073011 33.20155408 31.79299474
 31.73919126 31.63160946 31.04594931 31.70069467 31.4023673  30.93112781
 30.93149769 31.01719702 30.90400223 30.97773713 30.4220419  29.08232621
 28.45919646 26.7114405  25.19855897 24.37879033 24.23754438 23.90537865
 24.00001959 24.49124219 24.71924648 24.96021103 25.11538956 25.0045492
 24.23880428 24.6323158  24.16281688 23.56747482 23.55321711 23.92408478
 24.94749134 25.31879327 24.65559713 25.06466346 25.25632768 24.42682513
 24.17033873 22.52903536 21.36281138 20.7354337  20.19685687 19.2729495
 18.06759818 16.90991937 16.45515606 16.22064111 15.20490991 14.05922645]";96.48620573755254;161.38459134101868
42;19.0;uniform;10.0;"[12.65490132 11.73631579 11.11180921 11.06049342 10.779375   10.47042763
  9.61990132  9.17526316  8.95029605  8.82944079  8.63424342  8.34348684
  8.40032895  9.01286184  8.86891447  8.34470395  8.06292763  8.88595395
  9.23690789  9.29032895  9.76421053 10.69753289 11.51888158 12.72072368
 13.64394737 14.60414474 16.90809211 19.65921053 22.58680921 25.20878289
 28.03230263 31.70993421 34.33407895 36.58628289 37.07605263 38.94463816
 39.11296053 39.31246711 38.95253289 38.69585526 37.92075658 37.59526316
 37.08723684 36.35315789 35.29302632 34.11898026 33.26815789 32.06332237
 31.66493421 31.70802632 31.51503289 31.53144737 31.48144737 31.24388158
 30.84414474 30.916875   30.90115132 30.92638158 30.22411184 28.94128289
 28.37921053 26.72740132 25.30891447 24.61253289 24.40743421 24.15539474
 24.16157895 24.53509868 24.95398026 25.04680921 25.21947368 25.16934211
 24.21157895 24.70161184 24.02338816 23.60164474 23.74861842 24.05075658
 25.04957237 25.55809211 24.80792763 25.05131579 25.12085526 24.49930921
 24.38042763 22.80720395 21.50407895 20.96957237 20.78095395 19.16384868
 18.05519737 17.06243421 16.42309211 16.14460526 15.09868421 14.02552632]";96.45475164581879;214.00598287582397
43;19.0;uniform;30.0;"[12.65490132 11.73631579 11.11180921 11.06049342 10.779375   10.47042763
  9.61990132  9.17526316  8.95029605  8.82944079  8.63424342  8.34348684
  8.40032895  9.01286184  8.86891447  8.34470395  8.06292763  8.88595395
  9.23690789  9.29032895  9.76421053 10.69753289 11.51888158 12.72072368
 13.64394737 14.60414474 16.90809211 19.65921053 22.58680921 25.20878289
 28.03230263 31.70993421 34.33407895 36.58628289 37.07605263 38.94463816
 39.11296053 39.31246711 38.95253289 38.69585526 37.92075658 37.59526316
 37.08723684 36.35315789 35.29302632 34.11898026 33.26815789 32.06332237
 31.66493421 31.70802632 31.51503289 31.53144737 31.48144737 31.24388158
 30.84414474 30.916875   30.90115132 30.92638158 30.22411184 28.94128289
 28.37921053 26.72740132 25.30891447 24.61253289 24.40743421 24.15539474
 24.16157895 24.53509868 24.95398026 25.04680921 25.21947368 25.16934211
 24.21157895 24.70161184 24.02338816 23.60164474 23.74861842 24.05075658
 25.04957237 25.55809211 24.80792763 25.05131579 25.12085526 24.49930921
 24.38042763 22.80720395 21.50407895 20.96957237 20.78095395 19.16384868
 18.05519737 17.06243421 16.42309211 16.14460526 15.09868421 14.02552632]";96.45475164581879;160.2714650630951
44;19.0;uniform;50.0;"[12.65490132 11.73631579 11.11180921 11.06049342 10.779375   10.47042763
  9.61990132  9.17526316  8.95029605  8.82944079  8.63424342  8.34348684
  8.40032895  9.01286184  8.86891447  8.34470395  8.06292763  8.88595395
  9.23690789  9.29032895  9.76421053 10.69753289 11.51888158 12.72072368
 13.64394737 14.60414474 16.90809211 19.65921053 22.58680921 25.20878289
 28.03230263 31.70993421 34.33407895 36.58628289 37.07605263 38.94463816
 39.11296053 39.31246711 38.95253289 38.69585526 37.92075658 37.59526316
 37.08723684 36.35315789 35.29302632 34.11898026 33.26815789 32.06332237
 31.66493421 31.70802632 31.51503289 31.53144737 31.48144737 31.24388158
 30.84414474 30.916875   30.90115132 30.92638158 30.22411184 28.94128289
 28.37921053 26.72740132 25.30891447 24.61253289 24.40743421 24.15539474
 24.16157895 24.53509868 24.95398026 25.04680921 25.21947368 25.16934211
 24.21157895 24.70161184 24.02338816 23.60164474 23.74861842 24.05075658
 25.04957237 25.55809211 24.80792763 25.05131579 25.12085526 24.49930921
 24.38042763 22.80720395 21.50407895 20.96957237 20.78095395 19.16384868
 18.05519737 17.06243421 16.42309211 16.14460526 15.09868421 14.02552632]";96.45475164581879;160.0170431137085
